Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.0050434997388036,0.1312402959838045,0.1313371698321992,0.5363607984031936,-0.6442177245508982,1.1805785229540915,-0.0120351447490523,1.5004033466926971,4.905067814191309,1.331106264618478,6.529166495848516,7.960637428923761,3146.484375,39.05036319829966,36121.45892611193,2588.9884940763973,7.473132381107717,Ball
0.0051884857823415,0.1030897056104598,0.1032201907940729,0.4622903792415169,-0.3875702195608782,0.8498605988023952,0.009214302397932,0.9453478192177922,4.478681696721512,1.2922020064533248,5.787361474769318,6.925925240234647,3281.25,43.80094610591791,22287.45651095396,2417.936593136384,7.137508615331988,Ball
0.0047030839297966,0.1201215119799758,0.1202135459871565,0.6885625149700598,-0.8680533333333333,1.5566158483033932,-0.1385882352098836,4.4907582641294805,7.220927776525909,1.3443581033708332,9.70751277022814,11.716696740897962,3281.25,45.14685956436734,30260.23135897725,2534.2560991072737,7.318124037333735,Ball
0.0050616626512599,0.2319273894845369,0.2319826166373404,1.285186746506986,-1.2328826347305388,2.5180693812375248,-0.0226553357306159,4.3567440698243445,5.540013148985748,1.4687703990555323,8.137007323608694,10.371248965223428,3304.6875,65.65904707412129,112806.46687634432,2723.7486743414424,7.152291154324064,Ball
0.0054292831719373,0.2411869714526558,0.2412480721462149,1.285186746506986,-1.2328826347305388,2.5180693812375248,0.0390356493458342,3.701044523340938,5.327241519791561,1.4508499497568157,7.729028091332007,9.838206705336482,3333.984375,78.23493068148308,121993.7677387135,2697.7983180297624,7.163457962601768,Ball
0.0049084279487899,0.2007424274574236,0.200802427391771,1.3422014770459083,-1.1498782834331336,2.492079760479042,0.1917813191155421,6.161311712477525,6.6841895014906205,1.4656272182375278,9.796530065242186,12.399812734915312,3281.25,76.51167612304066,84510.03147733728,2676.932390868318,7.05601194195511,Ball
0.0049165972936938,0.1947959721575685,0.1948580090675273,1.3422014770459083,-1.1498782834331336,2.492079760479042,0.088009058697466,6.286084351053436,6.888100127209928,1.4437335244010745,9.944581073084276,12.47256324324816,3281.25,75.09331226616244,79577.4225971412,2762.609318659593,6.831836489091206,Ball
0.0050615040232035,0.1603367941822331,0.1604166649435547,0.8423885828343314,-0.7722166067864271,1.6146051896207585,-0.0578616168459478,1.4448066575967884,5.251253559789066,1.3216713173547652,6.940431210130315,8.42201467571907,3222.65625,64.09822874155645,53913.34783055075,2708.992882360657,6.89994725687138,Ball
0.0050969573938061,0.211830899962521,0.211892211167862,1.6979344111776449,-1.143543313373253,2.841477724550898,0.1621447967013383,7.107375525155669,8.013198794893563,1.4827281625954047,11.881395525664246,15.16133105644788,3234.375,63.633509818705576,94104.09782385094,2637.682169070233,7.074205889377777,Ball
0.0052030795635291,0.1937532424979764,0.1938230920592901,1.6979344111776449,-1.143543313373253,2.841477724550898,0.2223841240145053,10.559215708199629,8.760227654702,1.5783485693281376,13.826692785787689,18.00189060980455,3234.375,69.80355476107631,78727.75926762773,2567.6793316361263,7.105026606856085,Ball
0.005107585473584,0.1078784007641103,0.1079992443528748,0.5847664670658683,-0.4567675848303393,1.0415340518962075,0.1174127412323201,1.6820510369601145,5.414542208788171,1.3173060813119497,7.132609379156893,8.599062108648724,1435.546875,35.437566064537535,24406.12932795209,2436.0677139683926,7.391770894722642,Ball
