Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.470818166432044,-0.5363597545836282,-0.5395455664701851,-0.5484094310223391,0.4293366038469314,-0.4917064475763812,-0.235929865138589,-0.3483966964367854,0.0638745272038666,-0.3112287498102493,-0.1283668508828451,-0.1885115412136334,0.4487587280339233,-0.7499540585076658,-0.577856415134228,0.1768773012135779,1.2546236663652466,0
-0.4514011583496306,-0.6899716002964688,-0.6932249943021535,-0.6031339347356585,0.6307065646660346,-0.6178169973837947,-0.0819379381666452,-0.43800456810365,-0.1648775594133068,-0.4905419955753178,-0.3112006701193752,-0.3537805569351052,0.5716277548507506,-0.6857849186458911,-0.6330651929194924,-0.0703249308488947,0.8267491755014456,0
-0.5164077718421834,-0.5970326182876798,-0.6003441375259937,-0.435960176681593,0.2537114101705239,-0.348314540501645,-1.1530433377629286,0.1343646245774761,1.306311316283273,-0.2501498260340198,0.6550050213587443,0.4114236216918033,0.5716277548507506,-0.6676048109335121,-0.6012474194576222,0.0977786760118792,1.0570091857022397,0
-0.4683857294239125,0.0130685191038054,0.0105538826183404,0.0048360999390692,-0.0325398126140997,0.0183103830298291,-0.312892981531626,0.1127294437164481,0.4045166453946784,0.3232777010403563,0.2679201395127512,0.1965224810450649,0.5929962812536771,-0.3905336693955856,-0.2718216584287687,0.3716311576255158,0.8455948949941917,0
-0.4191527794994039,0.0635961086778738,0.0611962328962841,0.0048360999390692,-0.0325398126140997,0.0183103830298291,0.1341734105023992,0.0068736546918754,0.2903666950165364,0.2406807288611136,0.1673648735241023,0.1113825062844763,0.6197069392573352,-0.2206632240672695,-0.2351569509540074,0.3341280023386682,0.8598310513502624,0
-0.4889074250558677,-0.1571012539609061,-0.1598681828693505,0.0469595666131376,0.0325868012963823,0.0083999272492858,1.2411010336897947,0.4040578923721614,1.0183563492918304,0.3087904962693444,0.676945250344853,0.5205340672717219,0.5716277548507506,-0.2439403176215787,-0.3847471565729026,0.303972805348657,0.7228520407212867,0
-0.4878133595019953,-0.1895498087494611,-0.1923586864054843,0.0469595666131376,0.0325868012963823,0.0083999272492858,0.4890772169063169,0.4242011213494672,1.1277524557914964,0.2078804805344208,0.7134356089113217,0.5321541148915718,0.5716277548507506,-0.2630990588701418,-0.4044322266918714,0.4277921120612201,0.4370589368372177,0
-0.4684069734152516,-0.3775862889914779,-0.3806052989437262,-0.3223108235752038,0.3289065221219611,-0.3262018360413077,-0.568028234367384,-0.357372196607503,0.2495998789872028,-0.3547152753801921,-0.0270018071143778,-0.1148182337531821,0.5182064388434344,-0.411616633703094,-0.5068524922327113,0.3503062574434423,0.5238908690721915,0
-0.4636589413513273,-0.0965937937245858,-0.0992545720266303,0.3097811962889477,0.0375573256457148,0.141633617148965,1.0263290839189445,0.5567899354179999,1.731357163679446,0.3876102960311445,1.190805232269396,0.961616544008279,0.5288907020448976,-0.417893887281599,-0.3464591282000446,0.2472488380374932,0.7460468403275763,0
-0.4494467111465898,-0.1952397649978079,-0.1980152490633644,0.3097811962889477,0.0375573256457148,0.141633617148965,1.4628755045520443,1.1140531943641316,2.1321310243728173,0.8283334019656047,1.6702656261897473,1.4153238518116589,0.5288907020448976,-0.3345511723853916,-0.4078230656221869,0.146081545716747,0.7853390482813488,0
-0.4622355939317251,-0.6638406989067446,-0.6671040438437449,-0.5126464878061785,0.5764131448502511,-0.5447273860022879,0.702161806933219,-0.3190715891054274,0.3372026822892835,-0.3748350432484049,0.0203646404271807,-0.0865393990239156,-1.1111436993797097,-0.7987544034499312,-0.6246099871704196,-0.04412204438674,1.1508988765474766,0
-0.5023017615941283,-0.7197628868469091,-0.7231314063281151,-0.5481694112692105,0.5818934665687456,-0.5657251641873139,0.4806360899033352,-0.4215521514494976,0.3779381158797408,-0.500461855609117,0.0081328328319755,-0.1072415698270095,-1.1111436993797097,-0.8038873601768213,-0.6422365151110672,-0.0993425104221208,0.9315238053639344,0
-0.5157492081107234,-0.4405860372270916,-0.4437376505347207,-0.3465528186411917,0.3537591438686225,-0.3507921544467808,0.072991665276659,0.1123984842403739,0.3499428002465618,0.1749618824814632,0.1879629295430213,0.1044754405798259,0.539574965246361,-0.6059756804491067,-0.5367221763762059,0.2624022753123328,0.4676946748004706,0
-0.4598775108932672,-0.1575250955591449,-0.160262979618847,-0.0789307939028099,0.0926154415152414,-0.0857494026658755,0.0346715785091182,0.2121882249626769,0.564234458942421,0.3739119875336357,0.3915002901399813,0.3039741293217727,0.5556013600485558,-0.2097323891085133,-0.3850078360419482,0.4763199955729125,0.5824058568589002,0
-0.4335030956478325,-0.1789160110614346,-0.1816531952201451,-0.0789307939028099,0.0926154415152414,-0.0857494026658755,-0.3811455668055062,0.3832557393100482,0.6265091525207257,0.4217991465893976,0.4490822793129981,0.3397888571089495,0.5609434916492874,-0.3743512226026622,-0.3980463661649547,0.4056140244131589,0.5935029262054381,0
-0.4348627110934306,-0.1971785042231134,-0.1999402840197245,-0.2109416581235363,0.039469065780073,-0.1280546607790698,-0.0561415521484988,0.391635225469666,0.5966160910432117,0.4163883217207946,0.4269110715738938,0.3285254962136567,0.5609434916492874,-0.4058549315390986,-0.4089739029021736,0.3501240978969019,0.3188874545256103,0
-0.4742915590157132,0.0993305069138531,0.0969328258860845,0.5107977395341448,-0.3834078519400432,0.4499726726211188,3.112834604275485,1.0822926395663657,1.6976929133387515,1.0245311526291792,1.438661139149673,1.2855419655356155,0.4327323332317285,-0.1410091521294191,-0.2083604128500669,0.189294547808271,0.4790913303985722,0
-0.5069329517056874,-0.0548316898519609,-0.0574755350648806,0.5107977395341448,-0.3834078519400432,0.4499726726211188,4.237491177590658,1.862651798109167,2.2465655773731763,1.0947431321913756,1.8810834452361815,1.6205675610445966,0.6036805444551403,-0.4140491991684793,-0.3188322746725468,0.1728956972426693,0.6673845607407892,0
-0.4443269092342572,-0.3037260873871277,-0.3066291353580342,-0.2577455099836122,0.294112851676635,-0.2759682133036789,0.2575523995750378,-0.0951404869330797,0.2999225951813384,-0.0175185144109288,0.0999339078772293,0.0197777186580018,0.539574965246361,-0.3706578498697164,-0.4689923420493443,0.293354953606629,0.4727816137703011,0
