Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
-0.470818166432044,-0.5363597545836282,-0.5395455664701851,-0.5484094310223391,0.42933660384693145,-0.4917064475763812,-0.23592986513858907,-0.34839669643678545,0.0638745272038666,-0.3112287498102493,-0.1283668508828451,-0.18851154121363348,0.44875872803392336,-0.7499540585076658,-0.577856415134228,0.17687730121357795,1.2546236663652466,Ball
-0.4514011583496306,-0.6899716002964688,-0.6932249943021535,-0.6031339347356585,0.6307065646660346,-0.6178169973837947,-0.08193793816664521,-0.43800456810365007,-0.1648775594133068,-0.49054199557531786,-0.3112006701193752,-0.3537805569351052,0.5716277548507506,-0.6857849186458911,-0.6330651929194924,-0.07032493084889473,0.8267491755014456,Ball
-0.5164077718421834,-0.5970326182876798,-0.6003441375259937,-0.435960176681593,0.2537114101705239,-0.348314540501645,-1.1530433377629286,0.13436462457747617,1.3063113162832727,-0.25014982603401986,0.6550050213587443,0.4114236216918033,0.5716277548507506,-0.6676048109335121,-0.6012474194576222,0.09777867601187926,1.0570091857022395,Ball
-0.46838572942391254,0.0130685191038054,0.010553882618340444,0.00483609993906927,-0.03253981261409975,0.018310383029829142,-0.312892981531626,0.11272944371644812,0.4045166453946784,0.3232777010403563,0.26792013951275123,0.1965224810450649,0.5929962812536771,-0.3905336693955856,-0.2718216584287687,0.3716311576255158,0.8455948949941917,Ball
-0.4191527794994039,0.06359610867787382,0.061196232896284126,0.00483609993906927,-0.03253981261409975,0.018310383029829142,0.13417341050239925,0.0068736546918754865,0.29036669501653645,0.24068072886111364,0.16736487352410231,0.11138250628447638,0.6197069392573352,-0.2206632240672695,-0.23515695095400746,0.33412800233866824,0.8598310513502624,Ball
-0.4889074250558677,-0.15710125396090616,-0.15986818286935053,0.04695956661313761,0.032586801296382355,0.008399927249285889,1.2411010336897947,0.4040578923721614,1.0183563492918304,0.3087904962693444,0.676945250344853,0.5205340672717219,0.5716277548507506,-0.24394031762157875,-0.38474715657290265,0.303972805348657,0.7228520407212867,Ball
-0.48781335950199534,-0.18954980874946117,-0.19235868640548434,0.04695956661313761,0.032586801296382355,0.008399927249285889,0.4890772169063169,0.4242011213494672,1.1277524557914964,0.20788048053442085,0.7134356089113217,0.5321541148915718,0.5716277548507506,-0.26309905887014184,-0.4044322266918714,0.42779211206122014,0.43705893683721775,Ball
-0.4684069734152516,-0.37758628899147795,-0.38060529894372624,-0.3223108235752038,0.32890652212196114,-0.32620183604130776,-0.568028234367384,-0.357372196607503,0.24959987898720284,-0.3547152753801921,-0.02700180711437789,-0.1148182337531821,0.5182064388434344,-0.411616633703094,-0.5068524922327113,0.3503062574434423,0.5238908690721915,Ball
-0.46365894135132735,-0.0965937937245858,-0.09925457202663038,0.3097811962889477,0.03755732564571484,0.14163361714896508,1.0263290839189445,0.5567899354179999,1.731357163679446,0.38761029603114455,1.190805232269396,0.961616544008279,0.5288907020448976,-0.417893887281599,-0.3464591282000446,0.2472488380374932,0.7460468403275763,Ball
-0.4494467111465898,-0.19523976499780799,-0.19801524906336446,0.3097811962889477,0.03755732564571484,0.14163361714896508,1.4628755045520445,1.1140531943641316,2.1321310243728173,0.8283334019656047,1.6702656261897473,1.4153238518116587,0.5288907020448976,-0.3345511723853916,-0.4078230656221869,0.14608154571674706,0.7853390482813488,Ball
-0.4622355939317251,-0.6638406989067446,-0.6671040438437449,-0.5126464878061785,0.5764131448502511,-0.5447273860022879,0.702161806933219,-0.31907158910542743,0.3372026822892835,-0.37483504324840494,0.02036464042718077,-0.08653939902391564,-1.1111436993797095,-0.7987544034499312,-0.6246099871704196,-0.04412204438674004,1.1508988765474766,Ball
-0.5023017615941283,-0.7197628868469091,-0.7231314063281151,-0.5481694112692105,0.5818934665687456,-0.5657251641873139,0.48063608990333523,-0.42155215144949765,0.37793811587974085,-0.500461855609117,0.008132832831975537,-0.10724156982700951,-1.1111436993797095,-0.8038873601768213,-0.6422365151110672,-0.0993425104221208,0.9315238053639343,Ball
-0.5157492081107234,-0.4405860372270916,-0.44373765053472075,-0.34655281864119175,0.35375914386862256,-0.35079215444678086,0.07299166527665908,0.1123984842403739,0.3499428002465618,0.17496188248146322,0.1879629295430213,0.10447544057982595,0.539574965246361,-0.6059756804491067,-0.5367221763762059,0.2624022753123328,0.4676946748004706,Ball
-0.4598775108932672,-0.15752509555914493,-0.160262979618847,-0.07893079390280992,0.09261544151524145,-0.08574940266587554,0.034671578509118284,0.21218822496267695,0.564234458942421,0.3739119875336357,0.39150029013998133,0.30397412932177276,0.5556013600485558,-0.20973238910851338,-0.3850078360419482,0.4763199955729125,0.5824058568589002,Ball
-0.4335030956478325,-0.17891601106143465,-0.18165319522014517,-0.07893079390280992,0.09261544151524145,-0.08574940266587554,-0.3811455668055062,0.38325573931004825,0.6265091525207257,0.4217991465893976,0.4490822793129981,0.33978885710894957,0.5609434916492874,-0.3743512226026622,-0.39804636616495476,0.40561402441315897,0.5935029262054381,Ball
