Mean,Standard_Deviation,Variance,RMS,Maximum,Minimum,Peak,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Centroid,Spectral_Entropy,Label
0.005043499738803643,0.13124029598380457,0.017224015289916628,0.13133716983219923,0.5363607984031936,-0.6442177245508982,0.6442177245508982,1.1805785229540917,-0.01203514474905238,1.5004033466926971,4.905067814191309,1.331106264618478,6.529166495848516,7.960637428923761,3146.484375,39.05036319829966,36121.45892611193,2588.9884940763973,2588.9884940763973,7.473132381107717,Ball
0.005188485782341566,0.10308970561045981,0.01062748740285127,0.10322019079407299,0.46229037924151695,-0.3875702195608782,0.46229037924151695,0.8498605988023952,0.009214302397932096,0.9453478192177922,4.4786816967215115,1.2922020064533248,5.787361474769318,6.925925240234647,3281.25,43.80094610591791,22287.45651095396,2417.936593136384,2417.936593136384,7.137508615331988,Ball
0.0047030839297966575,0.12012151197997588,0.014429177640355487,0.12021354598715653,0.6885625149700598,-0.8680533333333333,0.8680533333333333,1.5566158483033932,-0.1385882352098836,4.4907582641294805,7.220927776525909,1.3443581033708332,9.707512770228139,11.716696740897962,3281.25,45.14685956436734,30260.231358977246,2534.2560991072737,2534.2560991072737,7.318124037333735,Ball
0.005061662651259978,0.2319273894845369,0.05379031399311208,0.2319826166373404,1.285186746506986,-1.2328826347305388,1.285186746506986,2.5180693812375248,-0.022655335730615914,4.3567440698243445,5.540013148985748,1.4687703990555323,8.137007323608694,10.371248965223428,3304.6875,65.65904707412129,112806.46687634433,2723.7486743414424,2723.7486743414424,7.152291154324064,Ball
0.005429283171937373,0.24118697145265588,0.05817115519850424,0.2412480721462149,1.285186746506986,-1.2328826347305388,1.285186746506986,2.5180693812375248,0.03903564934583423,3.701044523340938,5.327241519791561,1.4508499497568155,7.729028091332007,9.838206705336482,3333.984375,78.23493068148308,121993.7677387135,2697.7983180297624,2697.7983180297624,7.163457962601768,Ball
0.004908427948789921,0.20074242745742368,0.040297522181499006,0.200802427391771,1.3422014770459083,-1.1498782834331336,1.3422014770459083,2.492079760479042,0.1917813191155421,6.161311712477525,6.6841895014906205,1.4656272182375278,9.796530065242186,12.399812734915312,3281.25,76.51167612304066,84510.03147733728,2676.9323908683186,2676.9323908683186,7.05601194195511,Ball
0.004916597293693863,0.19479597215756853,0.03794547076881222,0.19485800906752734,1.3422014770459083,-1.1498782834331336,1.3422014770459083,2.492079760479042,0.088009058697466,6.286084351053436,6.888100127209928,1.4437335244010743,9.944581073084276,12.472563243248159,3281.25,75.09331226616244,79577.4225971412,2762.609318659593,2762.609318659593,6.831836489091206,Ball
0.005061504023203593,0.16033679418223312,0.025707887568635783,0.1604166649435547,0.8423885828343314,-0.7722166067864271,0.8423885828343314,1.6146051896207585,-0.05786161684594789,1.4448066575967884,5.251253559789066,1.3216713173547652,6.940431210130315,8.42201467571907,3222.65625,64.09822874155645,53913.34783055075,2708.992882360657,2708.992882360657,6.89994725687138,Ball
0.005096957393806137,0.211830899962521,0.04487233017893158,0.21189221116786208,1.6979344111776449,-1.1435433133732533,1.6979344111776449,2.841477724550898,0.16214479670133833,7.107375525155669,8.013198794893563,1.4827281625954047,11.881395525664246,15.16133105644788,3234.375,63.633509818705576,94104.09782385094,2637.682169070233,2637.682169070233,7.074205889377777,Ball
0.005203079563529191,0.1937532424979764,0.03754031897847965,0.19382309205929013,1.6979344111776449,-1.1435433133732533,1.6979344111776449,2.841477724550898,0.22238412401450533,10.559215708199627,8.760227654702,1.5783485693281376,13.826692785787687,18.00189060980455,3234.375,69.80355476107631,78727.75926762773,2567.6793316361263,2567.6793316361263,7.105026606856085,Ball
